asv,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;ovatus,36,64,0,0,27,0,49,0,0,0,60,34,87,25,0,213,0,207,209,0,0,0,353,0,0,17,0,0,0,5246,0,0,0,0,6,578,0,0,0,0,0,575,0,263,0,505
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;plebeius,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3994,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;salyersiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;sartorii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;stercoris,0,0,0,2322,0,0,3117,0,0,0,119,0,417,0,797,0,0,110,0,0,1025,0,947,0,0,0,0,2100,410,0,0,0,0,3841,0,0,0,0,129,0,414,0,0,0,0,1183
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;thetaiotaomicron,592,0,0,0,162,0,207,0,7,384,237,195,0,348,249,64,124,158,2694,0,109,57,184,0,144,30,777,469,256,222,0,68,43,0,0,0,0,977,56,283,235,0,617,46,0,0
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;uniformis,1068,455,4227,413,398,141,1367,0,3332,1310,665,1364,1327,442,152,222,1317,333,0,1070,1003,165,1164,0,1230,1184,1837,0,67,0,0,934,633,2782,3493,1206,0,368,341,1053,980,1324,1134,1151,0,0
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;vulgatus,3432,1885,2063,2696,6286,2380,9187,0,565,3503,6651,0,2375,1161,0,4328,1351,39,2341,0,623,347,0,0,3122,3574,6264,2863,7386,3396,8,1923,15798,2159,6026,0,11,6059,1820,1362,2726,0,1748,9429,13,26
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Barnesiellaceae;Barnesiella;intestinihominis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Barnesiellaceae;Barnesiella,3392,1296,5,726,2592,0,0,0,35,0,5,3103,957,0,2766,650,0,324,0,0,0,194,2607,0,0,984,1622,0,2020,0,0,2745,0,0,0,923,0,0,383,386,0,0,1296,0,0,1342
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Barnesiellaceae;Coprobacter,0,0,1846,19,0,0,0,0,11,0,0,0,106,0,9,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,0,0,0,0,0,0,655,0,0,401,0,239
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Barnesiellaceae;Coprobacter;secundus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Barnesiellaceae,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,576,0,0,0,0,0
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Dysgonomodaceae;Dysgonomos;capnocytophagoides,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Dysgonomodaceae;Dysgonomos;mossii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Marinifilaceae;Butyricimos,0,0,1434,0,413,0,746,0,454,182,0,599,992,52,588,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,347,0,0,436,762,0,0,206,185,0,0,438,0,0,0
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Marinifilaceae;Butyricimos;virosa,0,287,0,0,0,0,0,0,0,0,0,0,0,186,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,299,0,0,0,0,0
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Marinifilaceae;Odoribacter,141,6,0,0,0,21,0,0,2,404,107,0,0,0,190,56,32,98,0,0,0,3,144,0,0,0,351,0,0,0,0,0,0,0,0,0,0,0,0,2038,0,1193,2,0,0,0
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Marinifilaceae;Odoribacter;splanchnicus,429,392,0,202,389,38,0,0,188,295,363,456,0,0,366,315,135,214,0,461,0,105,347,0,603,266,715,238,0,0,0,337,0,608,0,469,0,0,0,454,311,0,241,0,0,778
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Marinifilaceae;Sanguibacteroides;justesenii,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,13
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Muribaculaceae,0,5,11,2,11,1397,0,0,271,13,13,4,18,13,107,2,0,63,11,9,1363,0,58,0,0,0,0,2773,0,0,0,484,0,0,0,0,0,0,0,12,851,0,0,0,0,0
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales,9,0,0,19,2,7,6,0,7,4,28,6,8,2,5,2,2,399,0,2,2,0,16,0,3,0,2,0,0,3,0,0,0,0,0,7,0,0,0,2,0,3,4,3,0,0
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Paludibacteraceae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Porphyromodaceae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Porphyromodaceae;Porphyromos;asaccharolytica,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Porphyromodaceae;Porphyromos,0,0,0,0,0,6,0,0,5,0,0,0,31,0,0,3,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Porphyromodaceae;Porphyromos;somerae,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Porphyromodaceae;Porphyromos;uenonis,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
